Year,Month,Day,Hour,Minute,Temperature,Cloud Type,Clearsky GHI,GHI,Relative Humidity,Solar Zenith Angle,Precipitable Water,Pressure,Wind Speed,Dew Point
2019,1,1,0,30,4.9,0,0,0,49.75,166.75,0.3,991,4,-4.7
2019,1,1,1,30,4.6,0,0,0,50.6,156.76,0.3,991,3.9,-4.8
2019,1,1,2,30,4.5,0,0,0,50.1,144.76,0.3,991,4.2,-5
2019,1,1,3,30,4.4,0,0,0,47.83,132.36,0.3,991,4.4,-5.7
2019,1,1,4,30,4.2,0,0,0,48.07,119.99,0.3,992,4.3,-5.8
2019,1,1,5,30,4,0,0,0,48.75,107.87,0.3,993,4.1,-5.8
2019,1,1,6,30,4.3,0,0,0,47.67,96.19,0.3,994,4.2,-5.8
2019,1,1,7,30,6.1,0,69,69,42.55,85.03,0.3,995,4.9,-5.7
2019,1,1,8,30,8.6,0,250,250,35.46,75.18,0.3,996,6.1,-5.8
2019,1,1,9,30,10.6,0,417,417,28.55,66.79,0.3,996,6.8,-6.9
2019,1,1,10,30,11.9,0,538,538,24.46,60.6,0.3,996,6.7,-7.8
2019,1,1,11,30,12.6,0,600,600,22.48,57.34,0.3,995,6.4,-8.3
2019,1,1,12,30,12.9,0,596,596,21.84,57.53,0.3,995,6.2,-8.4
2019,1,1,13,30,12.9,0,526,526,21.93,61.14,0.3,994,5.9,-8.4
2019,1,1,14,30,12.5,0,398,398,22.64,67.61,0.3,994,5.3,-8.3
2019,1,1,15,30,12.2,0,227,227,23.79,76.2,0.3,994,4.9,-7.9
2019,1,1,16,30,8.3,0,51,51,35.81,86.15,0.3,995,3.1,-6
2019,1,1,17,30,6.7,0,0,0,41.62,97.43,0.3,995,2.8,-5.4
2019,1,1,18,30,5.9,0,0,0,44.45,109.17,0.4,996,2.7,-5.3
2019,1,1,19,30,5.6,0,0,0,45.33,121.33,0.4,996,2.5,-5.3
2019,1,1,20,30,5.6,0,0,0,45.74,133.71,0.4,996,2.3,-5.2
2019,1,1,21,30,5.7,7,0,0,45.54,146.09,0.4,996,2.2,-5.2
2019,1,1,22,30,5.8,7,0,0,45.19,157.99,0.5,996,2.1,-5.2
2019,1,1,23,30,5.9,7,0,0,44.96,167.42,0.5,995,2,-5.2
2019,1,2,0,30,6,0,0,0,44.33,166.73,0.6,995,2,-5.2
